,fileid,predicted_labels
1107,melspec_1995.npy,"['Blender', 'Dishes', 'Electric_shaver_toothbrush', 'Speech']"
1108,melspec_1996.npy,"['Dishes', 'Speech']"
1109,melspec_1997.npy,"['Blender', 'Speech']"
1110,melspec_1998.npy,"['Alarm_bell_ringing', 'Cat', 'Speech']"
1111,melspec_1999.npy,"['Speech', 'Vacuum_cleaner']"
1112,melspec_2.npy,"['Electric_shaver_toothbrush', 'Speech']"
1113,melspec_20.npy,"['Dishes', 'Frying', 'Speech']"
1114,melspec_200.npy,"['Alarm_bell_ringing', 'Blender', 'Dishes', 'Speech']"
1115,melspec_2000.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
1116,melspec_2001.npy,"['Alarm_bell_ringing', 'Speech']"
1117,melspec_2002.npy,"['Alarm_bell_ringing', 'Dog', 'Speech']"
1118,melspec_2003.npy,"['Alarm_bell_ringing', 'Blender', 'Dishes', 'Speech']"
1119,melspec_2004.npy,"['Speech', 'Vacuum_cleaner']"
1120,melspec_2005.npy,"['Blender', 'Frying', 'Speech', 'Vacuum_cleaner']"
1121,melspec_2006.npy,"['Speech', 'Vacuum_cleaner']"
1122,melspec_2007.npy,"['Alarm_bell_ringing', 'Dishes', 'Frying', 'Speech']"
1123,melspec_2008.npy,"['Dishes', 'Speech']"
1124,melspec_2009.npy,"['Dishes', 'Frying', 'Speech']"
1125,melspec_201.npy,"['Alarm_bell_ringing', 'Cat', 'Dog', 'Speech']"
1126,melspec_2010.npy,"['Alarm_bell_ringing', 'Electric_shaver_toothbrush', 'Speech']"
1127,melspec_2011.npy,"['Blender', 'Speech', 'Vacuum_cleaner']"
1128,melspec_2012.npy,"['Alarm_bell_ringing', 'Dishes', 'Running_water', 'Speech']"
1129,melspec_2013.npy,"['Dishes', 'Frying', 'Speech']"
1130,melspec_2014.npy,"['Blender', 'Dishes', 'Speech']"
1131,melspec_2015.npy,"['Speech', 'Vacuum_cleaner']"
1132,melspec_2016.npy,"['Alarm_bell_ringing', 'Dishes', 'Dog', 'Speech']"
1133,melspec_2017.npy,"['Speech', 'Vacuum_cleaner']"
1134,melspec_2018.npy,"['Blender', 'Dishes', 'Speech']"
1135,melspec_2019.npy,"['Alarm_bell_ringing', 'Electric_shaver_toothbrush', 'Speech']"
1136,melspec_202.npy,"['Alarm_bell_ringing', 'Cat', 'Speech']"
1137,melspec_2020.npy,"['Dog', 'Speech']"
1138,melspec_2021.npy,"['Dishes', 'Electric_shaver_toothbrush', 'Speech']"
1139,melspec_2022.npy,"['Cat', 'Dishes', 'Running_water', 'Speech']"
1140,melspec_2023.npy,"['Blender', 'Dishes', 'Dog', 'Electric_shaver_toothbrush', 'Running_water', 'Speech', 'Vacuum_cleaner']"
1141,melspec_2024.npy,"['Alarm_bell_ringing', 'Cat', 'Dishes', 'Running_water', 'Speech']"
1142,melspec_2025.npy,"['Dishes', 'Speech', 'Vacuum_cleaner']"
1143,melspec_2026.npy,"['Running_water', 'Speech']"
1144,melspec_2027.npy,"['Speech', 'Vacuum_cleaner']"
1145,melspec_2028.npy,"['Alarm_bell_ringing', 'Blender', 'Dishes', 'Speech']"
1146,melspec_2029.npy,"['Dishes', 'Frying', 'Speech']"
1147,melspec_203.npy,"['Speech', 'Vacuum_cleaner']"
1148,melspec_2030.npy,"['Cat', 'Dishes', 'Dog', 'Running_water', 'Speech']"
1149,melspec_2031.npy,"['Electric_shaver_toothbrush', 'Running_water', 'Speech']"
1150,melspec_2032.npy,"['Alarm_bell_ringing', 'Blender', 'Electric_shaver_toothbrush', 'Speech']"
1151,melspec_2033.npy,"['Dishes', 'Frying', 'Speech']"
1152,melspec_2034.npy,"['Dog', 'Speech']"
1153,melspec_2035.npy,"['Running_water', 'Speech']"
1154,melspec_2036.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
1155,melspec_2037.npy,"['Alarm_bell_ringing', 'Cat', 'Dishes', 'Dog', 'Speech']"
1156,melspec_2038.npy,"['Alarm_bell_ringing', 'Speech']"
1157,melspec_2039.npy,"['Alarm_bell_ringing', 'Speech']"
1158,melspec_204.npy,"['Electric_shaver_toothbrush', 'Running_water', 'Speech']"
1159,melspec_2040.npy,"['Speech', 'Vacuum_cleaner']"
1160,melspec_2041.npy,"['Alarm_bell_ringing', 'Blender', 'Running_water', 'Speech']"
1161,melspec_2042.npy,"['Dishes', 'Frying', 'Speech']"
1162,melspec_2043.npy,"['Cat', 'Dishes', 'Speech']"
1163,melspec_2044.npy,"['Dog', 'Speech']"
1164,melspec_2045.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
1165,melspec_2046.npy,"['Alarm_bell_ringing', 'Dishes', 'Dog', 'Speech']"
1166,melspec_2047.npy,"['Alarm_bell_ringing', 'Dishes', 'Dog', 'Speech']"
1167,melspec_2048.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
1168,melspec_2049.npy,"['Alarm_bell_ringing', 'Speech']"
1169,melspec_205.npy,"['Alarm_bell_ringing', 'Cat', 'Speech']"
1170,melspec_2050.npy,"['Dishes', 'Speech', 'Vacuum_cleaner']"
1171,melspec_2051.npy,"['Electric_shaver_toothbrush', 'Speech']"
1172,melspec_2052.npy,"['Alarm_bell_ringing', 'Cat', 'Dishes', 'Speech']"
1173,melspec_2053.npy,"['Alarm_bell_ringing', 'Speech', 'Vacuum_cleaner']"
1174,melspec_2054.npy,"['Alarm_bell_ringing', 'Dishes', 'Dog', 'Speech']"
1175,melspec_2055.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
1176,melspec_2056.npy,"['Cat', 'Dishes', 'Dog', 'Speech']"
1177,melspec_2057.npy,"['Dishes', 'Frying', 'Speech']"
1178,melspec_2058.npy,"['Dishes', 'Dog', 'Speech']"
1179,melspec_2059.npy,"['Dishes', 'Frying', 'Speech']"
1180,melspec_206.npy,"['Blender', 'Dishes', 'Speech']"
1181,melspec_2060.npy,"['Dishes', 'Frying', 'Speech']"
1182,melspec_2061.npy,"['Alarm_bell_ringing', 'Speech']"
1183,melspec_2062.npy,"['Cat', 'Frying', 'Speech']"
1184,melspec_2063.npy,"['Alarm_bell_ringing', 'Speech']"
1185,melspec_2064.npy,"['Speech', 'Vacuum_cleaner']"
1186,melspec_2065.npy,"['Electric_shaver_toothbrush', 'Speech']"
1187,melspec_2066.npy,"['Dishes', 'Electric_shaver_toothbrush', 'Running_water', 'Speech']"
1188,melspec_2067.npy,"['Blender', 'Cat', 'Electric_shaver_toothbrush', 'Running_water', 'Speech', 'Vacuum_cleaner']"
1189,melspec_2068.npy,"['Blender', 'Dishes', 'Speech']"
1190,melspec_2069.npy,"['Blender', 'Dishes', 'Running_water', 'Speech']"
1191,melspec_207.npy,"['Dog', 'Speech']"
1192,melspec_2070.npy,"['Dishes', 'Frying', 'Speech']"
1193,melspec_2071.npy,"['Speech', 'Vacuum_cleaner']"
1194,melspec_2072.npy,"['Blender', 'Speech']"
1195,melspec_2073.npy,"['Dishes', 'Running_water', 'Speech']"
1196,melspec_2074.npy,"['Alarm_bell_ringing', 'Dishes', 'Dog', 'Speech']"
1197,melspec_2075.npy,"['Blender', 'Speech']"
1198,melspec_2076.npy,"['Speech', 'Vacuum_cleaner']"
1199,melspec_2077.npy,"['Blender', 'Dishes', 'Dog', 'Speech']"
1200,melspec_2078.npy,"['Dishes', 'Speech']"
1201,melspec_2079.npy,"['Dishes', 'Frying', 'Speech']"
1202,melspec_208.npy,"['Dishes', 'Running_water', 'Speech']"
1203,melspec_2080.npy,"['Speech', 'Vacuum_cleaner']"
1204,melspec_2081.npy,"['Blender', 'Dishes', 'Running_water', 'Speech']"
1205,melspec_2082.npy,"['Electric_shaver_toothbrush', 'Speech']"
1206,melspec_2083.npy,"['Dishes', 'Dog', 'Speech']"
1207,melspec_2084.npy,"['Dishes', 'Dog', 'Running_water', 'Speech']"
1208,melspec_2085.npy,"['Dishes', 'Speech']"
1209,melspec_2086.npy,"['Speech', 'Vacuum_cleaner']"
1210,melspec_2087.npy,"['Alarm_bell_ringing', 'Cat', 'Dishes', 'Dog', 'Speech']"
1211,melspec_2088.npy,"['Dog', 'Speech', 'Vacuum_cleaner']"
1212,melspec_2089.npy,"['Dishes', 'Dog', 'Speech']"
1213,melspec_209.npy,"['Dishes', 'Dog', 'Speech']"
1214,melspec_2090.npy,"['Alarm_bell_ringing', 'Blender', 'Cat', 'Dishes', 'Dog', 'Electric_shaver_toothbrush', 'Frying', 'Running_water', 'Speech', 'Vacuum_cleaner']"
1215,melspec_2091.npy,"['Running_water', 'Speech']"
1216,melspec_2092.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
1217,melspec_2093.npy,"['Speech', 'Vacuum_cleaner']"
1218,melspec_2094.npy,"['Dog', 'Speech']"
1219,melspec_2095.npy,"['Dishes', 'Running_water', 'Speech']"
1220,melspec_2096.npy,"['Running_water', 'Speech']"
1221,melspec_2097.npy,"['Cat', 'Dog', 'Speech']"
1222,melspec_2098.npy,"['Dishes', 'Frying', 'Speech', 'Vacuum_cleaner']"
1223,melspec_2099.npy,['Dishes']
1224,melspec_21.npy,"['Dishes', 'Frying', 'Speech']"
1225,melspec_210.npy,"['Running_water', 'Speech']"
1226,melspec_2100.npy,"['Cat', 'Speech']"
1227,melspec_2101.npy,"['Blender', 'Running_water', 'Speech']"
1228,melspec_2102.npy,"['Running_water', 'Speech']"
1229,melspec_2103.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
1230,melspec_2104.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
1231,melspec_2105.npy,"['Alarm_bell_ringing', 'Blender', 'Cat', 'Dishes', 'Dog', 'Speech']"
1232,melspec_2106.npy,"['Dishes', 'Frying', 'Speech']"
1233,melspec_2107.npy,"['Alarm_bell_ringing', 'Dishes', 'Dog', 'Speech']"
1234,melspec_2108.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
1235,melspec_2109.npy,"['Dishes', 'Speech']"
1236,melspec_211.npy,"['Dishes', 'Frying', 'Speech']"
1237,melspec_2110.npy,"['Dog', 'Speech']"
1238,melspec_2111.npy,"['Alarm_bell_ringing', 'Speech']"
1239,melspec_2112.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
1240,melspec_2113.npy,"['Dishes', 'Frying', 'Speech']"
1241,melspec_2114.npy,"['Electric_shaver_toothbrush', 'Speech']"
1242,melspec_2115.npy,"['Alarm_bell_ringing', 'Dog', 'Speech']"
1243,melspec_2116.npy,"['Dishes', 'Frying', 'Running_water', 'Speech']"
1244,melspec_2117.npy,"['Blender', 'Speech']"
1245,melspec_2118.npy,"['Frying', 'Speech']"
1246,melspec_2119.npy,"['Dog', 'Speech']"
1247,melspec_212.npy,"['Electric_shaver_toothbrush', 'Running_water', 'Speech']"
1248,melspec_2120.npy,"['Alarm_bell_ringing', 'Speech']"
1249,melspec_2121.npy,"['Dog', 'Running_water', 'Speech']"
1250,melspec_2122.npy,"['Dishes', 'Frying', 'Speech']"
1251,melspec_2123.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
1252,melspec_2124.npy,"['Cat', 'Speech']"
1253,melspec_2125.npy,"['Alarm_bell_ringing', 'Blender', 'Cat', 'Dishes', 'Frying', 'Running_water', 'Speech', 'Vacuum_cleaner']"
1254,melspec_2126.npy,"['Cat', 'Speech']"
1255,melspec_2127.npy,"['Alarm_bell_ringing', 'Cat', 'Dishes', 'Dog', 'Speech']"
1256,melspec_2128.npy,"['Dishes', 'Speech']"
1257,melspec_2129.npy,"['Alarm_bell_ringing', 'Dishes', 'Dog', 'Speech']"
1258,melspec_213.npy,"['Alarm_bell_ringing', 'Cat', 'Dishes', 'Dog', 'Running_water', 'Speech']"
1259,melspec_2130.npy,"['Dishes', 'Frying', 'Speech']"
1260,melspec_2131.npy,"['Cat', 'Speech']"
1261,melspec_2132.npy,"['Blender', 'Dog']"
1262,melspec_2133.npy,"['Dishes', 'Dog', 'Running_water', 'Speech']"
1263,melspec_2134.npy,"['Alarm_bell_ringing', 'Dog', 'Running_water', 'Speech']"
1264,melspec_2135.npy,"['Alarm_bell_ringing', 'Dishes', 'Running_water', 'Speech']"
1265,melspec_2136.npy,"['Alarm_bell_ringing', 'Dishes', 'Dog', 'Electric_shaver_toothbrush', 'Speech']"
1266,melspec_2137.npy,"['Dishes', 'Frying', 'Speech']"
1267,melspec_2138.npy,"['Cat', 'Dog', 'Running_water', 'Speech']"
1268,melspec_2139.npy,"['Alarm_bell_ringing', 'Cat', 'Dishes', 'Dog', 'Speech']"
1269,melspec_214.npy,"['Dishes', 'Speech']"
1270,melspec_2140.npy,"['Blender', 'Running_water', 'Speech']"
1271,melspec_2141.npy,"['Electric_shaver_toothbrush', 'Speech']"
1272,melspec_2142.npy,"['Dishes', 'Running_water', 'Speech']"
1273,melspec_2143.npy,"['Dishes', 'Speech']"
1274,melspec_2144.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
1275,melspec_2145.npy,"['Alarm_bell_ringing', 'Dishes', 'Running_water', 'Speech']"
1276,melspec_2146.npy,"['Alarm_bell_ringing', 'Speech']"
1277,melspec_2147.npy,"['Cat', 'Speech']"
1278,melspec_2148.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
1279,melspec_2149.npy,"['Dishes', 'Speech']"
1280,melspec_215.npy,"['Speech', 'Vacuum_cleaner']"
1281,melspec_2150.npy,"['Speech', 'Vacuum_cleaner']"
1282,melspec_2151.npy,"['Alarm_bell_ringing', 'Dog', 'Speech']"
1283,melspec_2152.npy,"['Alarm_bell_ringing', 'Dishes', 'Dog', 'Speech']"
1284,melspec_2153.npy,"['Blender', 'Dishes', 'Frying', 'Speech']"
1285,melspec_2154.npy,"['Blender', 'Running_water', 'Speech', 'Vacuum_cleaner']"
1286,melspec_2155.npy,"['Dishes', 'Dog', 'Frying', 'Speech']"
1287,melspec_2156.npy,"['Dishes', 'Frying', 'Speech']"
1288,melspec_2157.npy,"['Cat', 'Speech']"
1289,melspec_2158.npy,"['Cat', 'Speech']"
1290,melspec_2159.npy,"['Alarm_bell_ringing', 'Cat', 'Dishes', 'Dog', 'Speech']"
1291,melspec_216.npy,"['Electric_shaver_toothbrush', 'Speech']"
1292,melspec_2160.npy,"['Blender', 'Dishes', 'Speech']"
1293,melspec_2161.npy,"['Cat', 'Dishes', 'Dog', 'Running_water', 'Speech']"
1294,melspec_2162.npy,"['Dog', 'Electric_shaver_toothbrush', 'Speech']"
1295,melspec_2163.npy,"['Cat', 'Speech']"
1296,melspec_2164.npy,"['Blender', 'Running_water', 'Speech']"
1297,melspec_2165.npy,"['Blender', 'Speech', 'Vacuum_cleaner']"
1298,melspec_2166.npy,"['Electric_shaver_toothbrush', 'Speech', 'Vacuum_cleaner']"
1299,melspec_2167.npy,"['Alarm_bell_ringing', 'Cat', 'Speech']"
1300,melspec_2168.npy,"['Alarm_bell_ringing', 'Dishes', 'Dog', 'Electric_shaver_toothbrush', 'Speech']"
1301,melspec_2169.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
1302,melspec_217.npy,"['Dog', 'Speech']"
1303,melspec_2170.npy,"['Dishes', 'Dog', 'Speech']"
1304,melspec_2171.npy,"['Dishes', 'Frying', 'Speech', 'Vacuum_cleaner']"
1305,melspec_2172.npy,"['Dishes', 'Frying', 'Speech']"
1306,melspec_2173.npy,"['Dishes', 'Frying', 'Speech']"
1307,melspec_2174.npy,"['Alarm_bell_ringing', 'Blender', 'Cat', 'Dishes', 'Dog', 'Running_water', 'Speech']"
1308,melspec_2175.npy,"['Dishes', 'Frying', 'Speech']"
1309,melspec_2176.npy,"['Dishes', 'Frying', 'Speech']"
1310,melspec_2177.npy,"['Dishes', 'Speech']"
1311,melspec_2178.npy,"['Alarm_bell_ringing', 'Dishes', 'Dog', 'Frying', 'Speech']"
1312,melspec_2179.npy,"['Alarm_bell_ringing', 'Electric_shaver_toothbrush', 'Speech']"
1313,melspec_218.npy,"['Blender', 'Dishes', 'Dog', 'Running_water', 'Speech']"
1314,melspec_2180.npy,"['Cat', 'Speech']"
1315,melspec_2181.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
1316,melspec_2182.npy,"['Alarm_bell_ringing', 'Blender', 'Cat', 'Dishes', 'Speech']"
1317,melspec_2183.npy,"['Alarm_bell_ringing', 'Electric_shaver_toothbrush', 'Speech']"
1318,melspec_2184.npy,"['Dishes', 'Frying', 'Speech']"
1319,melspec_2185.npy,"['Alarm_bell_ringing', 'Blender', 'Dishes', 'Running_water', 'Speech']"
1320,melspec_2186.npy,"['Alarm_bell_ringing', 'Dishes', 'Dog', 'Electric_shaver_toothbrush', 'Speech']"
1321,melspec_2187.npy,"['Blender', 'Dishes', 'Running_water', 'Speech']"
1322,melspec_2188.npy,"['Alarm_bell_ringing', 'Dishes', 'Dog', 'Running_water', 'Speech']"
1323,melspec_2189.npy,"['Dishes', 'Frying', 'Running_water', 'Speech']"
1324,melspec_219.npy,"['Alarm_bell_ringing', 'Cat', 'Dishes', 'Dog', 'Speech']"
1325,melspec_2190.npy,"['Alarm_bell_ringing', 'Cat', 'Dishes', 'Speech']"
1326,melspec_2191.npy,"['Dishes', 'Dog', 'Speech']"
1327,melspec_2192.npy,"['Alarm_bell_ringing', 'Speech']"
1328,melspec_2193.npy,"['Alarm_bell_ringing', 'Cat', 'Dog', 'Speech']"
1329,melspec_2194.npy,"['Dishes', 'Frying', 'Speech']"
1330,melspec_2195.npy,"['Alarm_bell_ringing', 'Speech']"
1331,melspec_2196.npy,"['Alarm_bell_ringing', 'Cat', 'Speech']"
1332,melspec_2197.npy,"['Speech', 'Vacuum_cleaner']"
1333,melspec_2198.npy,"['Alarm_bell_ringing', 'Dishes', 'Running_water', 'Speech']"
1334,melspec_2199.npy,"['Alarm_bell_ringing', 'Cat', 'Speech']"
1335,melspec_22.npy,"['Cat', 'Speech']"
1336,melspec_220.npy,"['Cat', 'Speech']"
1337,melspec_2200.npy,"['Alarm_bell_ringing', 'Dishes', 'Electric_shaver_toothbrush', 'Speech']"
1338,melspec_2201.npy,"['Dishes', 'Dog', 'Speech']"
1339,melspec_2202.npy,"['Alarm_bell_ringing', 'Dishes', 'Dog', 'Speech']"
1340,melspec_2203.npy,"['Dishes', 'Frying', 'Speech']"
1341,melspec_2204.npy,"['Alarm_bell_ringing', 'Blender', 'Dishes', 'Speech']"
1342,melspec_2205.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
1343,melspec_2206.npy,"['Alarm_bell_ringing', 'Blender', 'Electric_shaver_toothbrush', 'Speech']"
1344,melspec_2207.npy,"['Dishes', 'Speech']"
1345,melspec_2208.npy,"['Cat', 'Speech']"
1346,melspec_2209.npy,"['Dishes', 'Frying', 'Speech']"
1347,melspec_221.npy,"['Alarm_bell_ringing', 'Dishes', 'Dog', 'Speech']"
1348,melspec_2210.npy,"['Cat', 'Dog', 'Running_water', 'Speech']"
1349,melspec_2211.npy,"['Dishes', 'Frying', 'Running_water', 'Speech']"
1350,melspec_2212.npy,"['Blender', 'Running_water', 'Speech']"
1351,melspec_2213.npy,"['Cat', 'Dishes', 'Dog', 'Running_water', 'Speech']"
1352,melspec_2214.npy,"['Cat', 'Speech']"
1353,melspec_2215.npy,"['Dishes', 'Frying', 'Speech']"
1354,melspec_2216.npy,"['Dishes', 'Dog', 'Frying', 'Speech']"
1355,melspec_2217.npy,"['Electric_shaver_toothbrush', 'Speech']"
1356,melspec_2218.npy,"['Dishes', 'Dog', 'Frying', 'Speech']"
1357,melspec_2219.npy,"['Speech', 'Vacuum_cleaner']"
1358,melspec_222.npy,"['Dishes', 'Frying', 'Running_water', 'Speech']"
1359,melspec_2220.npy,"['Cat', 'Speech']"
1360,melspec_2221.npy,"['Dishes', 'Frying', 'Running_water', 'Speech']"
1361,melspec_2222.npy,"['Alarm_bell_ringing', 'Blender', 'Dishes', 'Speech']"
1362,melspec_2223.npy,['Speech']
1363,melspec_2224.npy,"['Dishes', 'Running_water', 'Speech']"
1364,melspec_2225.npy,"['Dishes', 'Frying', 'Speech']"
1365,melspec_2226.npy,"['Speech', 'Vacuum_cleaner']"
1366,melspec_2227.npy,"['Dog', 'Speech']"
1367,melspec_2228.npy,"['Electric_shaver_toothbrush', 'Speech']"
1368,melspec_2229.npy,"['Blender', 'Dishes', 'Electric_shaver_toothbrush', 'Speech']"
1369,melspec_223.npy,"['Dishes', 'Dog', 'Running_water', 'Speech']"
1370,melspec_2230.npy,"['Electric_shaver_toothbrush', 'Running_water', 'Speech']"
1371,melspec_2231.npy,"['Dishes', 'Running_water', 'Speech']"
1372,melspec_2232.npy,"['Dishes', 'Frying', 'Speech']"
1373,melspec_2233.npy,"['Alarm_bell_ringing', 'Dog', 'Speech']"
1374,melspec_2234.npy,"['Dishes', 'Frying', 'Running_water', 'Speech']"
1375,melspec_2235.npy,"['Speech', 'Vacuum_cleaner']"
1376,melspec_2236.npy,"['Cat', 'Speech']"
1377,melspec_2237.npy,"['Dishes', 'Frying', 'Speech']"
1378,melspec_2238.npy,"['Dog', 'Speech']"
1379,melspec_2239.npy,"['Alarm_bell_ringing', 'Cat', 'Running_water', 'Speech']"
1380,melspec_224.npy,"['Cat', 'Speech']"
1381,melspec_2240.npy,"['Dishes', 'Dog', 'Speech']"
1382,melspec_2241.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
1383,melspec_2242.npy,"['Dishes', 'Frying', 'Speech']"
1384,melspec_2243.npy,"['Dishes', 'Speech']"
1385,melspec_2244.npy,"['Alarm_bell_ringing', 'Blender', 'Cat', 'Dishes', 'Dog', 'Speech']"
1386,melspec_2245.npy,"['Cat', 'Speech']"
1387,melspec_2246.npy,"['Dishes', 'Frying', 'Speech']"
1388,melspec_2247.npy,"['Dishes', 'Frying', 'Speech']"
1389,melspec_2248.npy,"['Electric_shaver_toothbrush', 'Speech']"
1390,melspec_2249.npy,"['Dishes', 'Speech']"
1391,melspec_225.npy,"['Blender', 'Electric_shaver_toothbrush', 'Speech']"
1392,melspec_2250.npy,"['Dishes', 'Frying', 'Speech']"
1393,melspec_2251.npy,"['Alarm_bell_ringing', 'Dishes', 'Dog', 'Speech']"
1394,melspec_2252.npy,"['Dishes', 'Frying', 'Speech']"
1395,melspec_2253.npy,"['Dishes', 'Speech']"
1396,melspec_2254.npy,"['Blender', 'Speech', 'Vacuum_cleaner']"
1397,melspec_2255.npy,"['Cat', 'Speech']"
1398,melspec_2256.npy,"['Alarm_bell_ringing', 'Dog', 'Speech']"
1399,melspec_2257.npy,"['Dishes', 'Speech']"
1400,melspec_2258.npy,"['Dishes', 'Dog', 'Running_water', 'Speech']"
1401,melspec_2259.npy,"['Alarm_bell_ringing', 'Electric_shaver_toothbrush', 'Speech']"
1402,melspec_226.npy,"['Alarm_bell_ringing', 'Speech']"
1403,melspec_2260.npy,"['Running_water', 'Speech']"
1404,melspec_2261.npy,"['Cat', 'Dishes', 'Dog', 'Speech']"
1405,melspec_2262.npy,"['Speech', 'Vacuum_cleaner']"
1406,melspec_2263.npy,"['Frying', 'Speech']"
1407,melspec_2264.npy,"['Cat', 'Dishes', 'Running_water', 'Speech']"
1408,melspec_2265.npy,"['Alarm_bell_ringing', 'Dishes', 'Running_water', 'Speech']"
1409,melspec_2266.npy,"['Cat', 'Speech']"
1410,melspec_2267.npy,"['Alarm_bell_ringing', 'Cat', 'Speech']"
1411,melspec_2268.npy,"['Dishes', 'Running_water', 'Speech']"
1412,melspec_2269.npy,"['Dishes', 'Frying', 'Speech']"
1413,melspec_227.npy,"['Dishes', 'Frying', 'Speech']"
1414,melspec_2270.npy,"['Dishes', 'Frying', 'Speech']"
1415,melspec_2271.npy,"['Alarm_bell_ringing', 'Speech']"
1416,melspec_2272.npy,"['Dishes', 'Frying', 'Speech']"
1417,melspec_2273.npy,"['Blender', 'Electric_shaver_toothbrush', 'Speech']"
1418,melspec_2274.npy,"['Dishes', 'Frying', 'Speech']"
1419,melspec_2275.npy,"['Alarm_bell_ringing', 'Blender', 'Dishes', 'Speech']"
1420,melspec_2276.npy,"['Blender', 'Speech']"
1421,melspec_2277.npy,"['Dishes', 'Frying', 'Speech']"
1422,melspec_2278.npy,"['Alarm_bell_ringing', 'Cat', 'Dog', 'Speech']"
1423,melspec_2279.npy,"['Cat', 'Speech']"
1424,melspec_228.npy,"['Alarm_bell_ringing', 'Dishes', 'Dog', 'Running_water', 'Speech']"
1425,melspec_2280.npy,"['Dog', 'Speech']"
1426,melspec_2281.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
1427,melspec_2282.npy,"['Dishes', 'Frying', 'Speech']"
1428,melspec_2283.npy,"['Speech', 'Vacuum_cleaner']"
1429,melspec_2284.npy,"['Dishes', 'Speech']"
1430,melspec_2285.npy,"['Speech', 'Vacuum_cleaner']"
1431,melspec_2286.npy,"['Blender', 'Dog', 'Speech']"
1432,melspec_2287.npy,"['Electric_shaver_toothbrush', 'Speech']"
1433,melspec_2288.npy,"['Blender', 'Dishes', 'Speech']"
1434,melspec_2289.npy,"['Electric_shaver_toothbrush', 'Speech']"
1435,melspec_229.npy,"['Blender', 'Dishes', 'Dog', 'Speech']"
1436,melspec_2290.npy,"['Alarm_bell_ringing', 'Cat', 'Dishes', 'Dog', 'Speech']"
1437,melspec_2291.npy,"['Blender', 'Running_water', 'Speech']"
1438,melspec_2292.npy,"['Blender', 'Dishes', 'Speech']"
1439,melspec_2293.npy,"['Electric_shaver_toothbrush', 'Speech']"
1440,melspec_2294.npy,"['Dishes', 'Running_water', 'Speech']"
1441,melspec_2295.npy,"['Alarm_bell_ringing', 'Dishes', 'Dog', 'Speech']"
1442,melspec_2296.npy,"['Dog', 'Speech']"
1443,melspec_2297.npy,"['Speech', 'Vacuum_cleaner']"
1444,melspec_2298.npy,"['Dishes', 'Frying', 'Speech', 'Vacuum_cleaner']"
1445,melspec_2299.npy,"['Speech', 'Vacuum_cleaner']"
1446,melspec_23.npy,"['Cat', 'Speech']"
1447,melspec_230.npy,"['Alarm_bell_ringing', 'Dishes', 'Running_water', 'Speech']"
1448,melspec_2300.npy,"['Alarm_bell_ringing', 'Blender', 'Running_water', 'Speech', 'Vacuum_cleaner']"
1449,melspec_2301.npy,"['Alarm_bell_ringing', 'Blender', 'Cat', 'Dishes', 'Dog', 'Speech']"
1450,melspec_2302.npy,"['Alarm_bell_ringing', 'Speech', 'Vacuum_cleaner']"
1451,melspec_2303.npy,"['Alarm_bell_ringing', 'Speech']"
1452,melspec_2304.npy,"['Alarm_bell_ringing', 'Cat', 'Dishes', 'Frying', 'Running_water', 'Speech', 'Vacuum_cleaner']"
1453,melspec_2305.npy,"['Dishes', 'Dog', 'Speech']"
1454,melspec_2306.npy,"['Dog', 'Speech']"
1455,melspec_2307.npy,"['Alarm_bell_ringing', 'Dishes', 'Dog', 'Speech']"
1456,melspec_2308.npy,"['Electric_shaver_toothbrush', 'Speech']"
1457,melspec_2309.npy,"['Running_water', 'Speech']"
1458,melspec_231.npy,"['Alarm_bell_ringing', 'Dog', 'Speech']"
1459,melspec_2310.npy,"['Alarm_bell_ringing', 'Speech']"
1460,melspec_2311.npy,"['Speech', 'Vacuum_cleaner']"
1461,melspec_2312.npy,"['Alarm_bell_ringing', 'Speech']"
1462,melspec_2313.npy,"['Blender', 'Speech']"
1463,melspec_2314.npy,"['Blender', 'Dishes', 'Electric_shaver_toothbrush', 'Speech', 'Vacuum_cleaner']"
1464,melspec_2315.npy,"['Alarm_bell_ringing', 'Running_water', 'Speech']"
1465,melspec_2316.npy,"['Alarm_bell_ringing', 'Cat', 'Dishes', 'Dog', 'Electric_shaver_toothbrush', 'Speech']"
1466,melspec_2317.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
